Front	Back	Tags
Dire : Bonsoir à toutes et à tous.	Guten Abend zusammen.	agm_german presence intro
Dire : Merci de me permettre d’assister à l’assemblée d’aujourd’hui.	Vielen Dank, dass ich heute an der Versammlung teilnehmen darf.	agm_german presence intro
Dire : Je suis ici aujourd’hui en tant que futur propriétaire.	Ich bin heute als künftiger Eigentümer anwesend.	agm_german presence intro
Dire : Nous prévoyons de signer l’achat chez le notaire le mois prochain.	Wir werden den Kauf voraussichtlich nächsten Monat beim Notar unterzeichnen.	agm_german presence intro
Dire : Si tout se passe comme prévu, nous emménagerons en mai ou en juin.	Wenn alles wie geplant läuft, ziehen wir im Mai oder Juni ein.	agm_german presence intro
Dire : Nous aimerions déjà faire connaissance avec la communauté.	Wir möchten die Gemeinschaft schon jetzt kennenlernen.	agm_german presence intro
Dire : Je ne suis pas encore propriétaire, donc je participe seulement en tant qu’invité.	Ich bin noch nicht Eigentümer und nehme deshalb nur als Gast teil.	agm_german presence intro
Dire : Désolé, mon allemand n’est pas parfait.	Entschuldigung, mein Deutsch ist nicht perfekt.	agm_german presence intro
Demander : Puis-je dire brièvement quelque chose en tant que futur propriétaire ?	Darf ich als künftiger Eigentümer kurz etwas sagen?	agm_german permission status
Demander : Si cela convient à l’assemblée, j’aurais une courte question.	Falls es für die Versammlung in Ordnung ist, hätte ich eine kurze Frage.	agm_german permission status
Dire : Je ne veux pas me mettre en avant ; je souhaite seulement poser quelques questions de clarification.	Ich möchte mich nicht vordrängen, sondern nur kurz Verständnisfragen stellen.	agm_german permission status
Dire : Bien entendu, je ne vote pas aujourd’hui.	Selbstverständlich stimme ich heute nicht mit ab.	agm_german permission status
Dire : S’il faut une procuration, nous le respectons bien sûr.	Falls eine Vollmacht nötig ist, respektieren wir das natürlich.	agm_german permission status
Dire : Nous sommes surtout ici aujourd’hui pour écouter et comprendre.	Wir sind heute vor allem hier, um zuzuhören und zu verstehen.	agm_german permission status
Dire : Nous reprendrons très probablement l’appartement de Mme Walter.	Wir übernehmen voraussichtlich die Wohnung von Frau Walter.	agm_german permission status
Dire : Merci pour votre compréhension.	Vielen Dank für Ihr Verständnis.	agm_german permission status
Demander : Pourriez-vous l’expliquer encore une fois, lentement, s’il vous plaît ?	Können Sie das bitte noch einmal langsam erklären?	agm_german meeting_flow
Demander : Ai-je bien compris ?	Habe ich das richtig verstanden?	agm_german meeting_flow
Demander : Pourriez-vous résumer cela brièvement, s’il vous plaît ?	Könnten Sie das bitte kurz zusammenfassen?	agm_german meeting_flow
Demander : Qu’est-ce que cela signifie exactement dans ce contexte ?	Was bedeutet das genau in diesem Zusammenhang?	agm_german meeting_flow
Demander : Est-ce seulement une information aujourd’hui, ou y aura-t-il un vote ?	Ist das heute nur eine Information oder eine Abstimmung?	agm_german meeting_flow
Demander : Y aura-t-il une décision formelle à ce sujet aujourd’hui ?	Kommt dazu heute ein Beschluss zustande?	agm_german meeting_flow
Demander : Quelle est exactement la proposition ?	Wie lautet der genaue Antrag?	agm_german meeting_flow
Demander : Sur quoi votons-nous exactement maintenant ?	Worüber stimmen wir jetzt genau ab?	agm_german meeting_flow
Demander : Faut-il ici une majorité simple ou une majorité qualifiée ?	Gilt dafür ein einfaches oder ein qualifiziertes Mehr?	agm_german meeting_flow
Demander : Est-ce que seules les quotes-parts de valeur comptent ici ?	Zählen hier nur die Wertquoten?	agm_german meeting_flow
Demander : Y a-t-il encore des questions ouvertes de la part de la communauté à ce sujet ?	Gibt es dazu noch offene Fragen aus der Gemeinschaft?	agm_german meeting_flow
Dire : J’aurais une question sur les comptes annuels 2025.	Ich hätte eine Frage zur Jahresrechnung 2025.	agm_german accounts
Demander : Quel poste s’écarte le plus du budget ?	Welche Position weicht am stärksten vom Budget ab?	agm_german accounts
Demander : Pourquoi les coûts de chauffage sont-ils plus élevés que prévu au budget ?	Warum sind die Heizkosten höher als budgetiert?	agm_german accounts
Demander : Quel est le montant actuel du fonds de rénovation ?	Wie hoch ist der aktuelle Stand des Erneuerungsfonds?	agm_german accounts
Demander : Quel est le niveau des liquidités à fin 2025 ?	Wie hoch sind die flüssigen Mittel per Ende 2025?	agm_german accounts
Demander : Le réviseur a-t-il des remarques sur les comptes ?	Gibt es Bemerkungen der Revisorin zur Rechnung?	agm_german accounts
Demander : Donner décharge à la gérance signifie-t-il que les comptes sont reconnus comme corrects ?	Bedeutet die Entlastung der Verwaltung, dass die Rechnung als korrekt anerkannt wird?	agm_german accounts
Demander : Le solde du décompte sera-t-il reporté / refacturé ?	Wird der Abrechnungssaldo weiterverrechnet?	agm_german accounts
Demander : Y a-t-il des risques importants qui ne sont pas encore visibles dans les comptes ?	Gibt es grössere Risiken, die in der Rechnung noch nicht sichtbar sind?	agm_german accounts
Dire : J’aurais une question sur le budget 2026.	Ich hätte eine Frage zum Budget 2026.	agm_german budget
Demander : Pourquoi la contribution au fonds de rénovation est-elle augmentée ?	Warum wird die Einlage in den Erneuerungsfonds erhöht?	agm_german budget
Demander : Du point de vue actuel, la contribution annuelle est-elle suffisante ?	Ist die jährliche Einlage aus heutiger Sicht ausreichend?	agm_german budget
Demander : La gérance s’attend-elle à un appel de fonds extraordinaire dans les prochaines années ?	Rechnet die Verwaltung in den nächsten Jahren mit einer Sonderumlage?	agm_german budget
Demander : Quels investissements sont déjà fermement planifiés ?	Welche Investitionen sind bereits fest eingeplant?	agm_german budget
Demander : Quels investissements ne sont encore que des estimations provisoires ?	Welche Investitionen sind nur provisorisch geschätzt?	agm_german budget
Demander : Dans quelle mesure le remplacement des fenêtres prévu en 2028 est-il réaliste ?	Wie realistisch ist der geplante Fensterersatz im Jahr 2028?	agm_german budget
Demander : Le fonds de rénovation est-il suffisant pour les travaux prévus ?	Reicht der Erneuerungsfonds für die geplanten Arbeiten aus?	agm_german budget
Dire : La question du chauffage semble être le point le plus important aujourd’hui.	Die Heizungsfrage scheint heute der wichtigste Punkt zu sein.	agm_german heating_general
Dire : Je voudrais d’abord bien comprendre la situation de départ.	Ich möchte zuerst die Ausgangslage richtig verstehen.	agm_german heating_general
Demander : Quel âge a exactement le système actuel de régulation du chauffage ?	Wie alt ist die aktuelle Heizungsregelung genau?	agm_german heating_general
Demander : Quelles parties de l’installation présentent un risque de panne particulier ?	Welche Teile der Anlage sind besonders ausfallgefährdet?	agm_german heating_general
Demander : N’y a-t-il vraiment plus de pièces de rechange pour le système de régulation existant ?	Gibt es für die bestehende Regulierung wirklich keine Ersatzteile mehr?	agm_german heating_general
Demander : Que se passe-t-il si le système de régulation actuel tombe en panne à court terme ?	Was passiert, wenn die bestehende Regelung kurzfristig ausfällt?	agm_german heating_general
